run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
347,ULTRACEMCO,TestStrategy,2025-07-30T12:10:00+05:30,2025-07-31T09:15:00+05:30,SHORT,12355.0,12231.45,123.54999999999927,1,12416.774999999998,12231.45,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-31T09:20:00+05:30,2025-08-01T11:40:00+05:30,LONG,12226.0,12164.87,-61.1299999999992,1,12164.87,12348.26,SL
347,ULTRACEMCO,TestStrategy,2025-08-01T11:45:00+05:30,2025-08-01T15:25:00+05:30,SHORT,12166.0,12124.0,42.0,1,12226.829999999998,12044.34,CLOSE
348,NESTLEIND,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T11:25:00+05:30,SHORT,2465.0,2440.35,24.65000000000009,1,2477.325,2440.35,TARGET
348,NESTLEIND,TestStrategy,2025-07-01T11:30:00+05:30,2025-07-01T12:45:00+05:30,SHORT,2437.8,2413.422,24.378000000000156,1,2449.989,2413.422,TARGET
348,NESTLEIND,TestStrategy,2025-07-01T12:50:00+05:30,2025-07-02T09:25:00+05:30,SHORT,2411.0,2386.89,24.110000000000127,1,2423.055,2386.89,TARGET
348,NESTLEIND,TestStrategy,2025-07-02T09:30:00+05:30,2025-07-03T09:15:00+05:30,SHORT,2385.8,2397.729,-11.928999999999633,1,2397.729,2361.942,SL
348,NESTLEIND,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-04T09:15:00+05:30,SHORT,2398.8,2374.8120000000004,23.98799999999983,1,2410.794,2374.8120000000004,TARGET
348,NESTLEIND,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-07T09:15:00+05:30,LONG,2376.4,2400.164,23.764000000000124,1,2364.518,2400.164,TARGET
348,NESTLEIND,TestStrategy,2025-07-07T09:20:00+05:30,2025-07-07T13:40:00+05:30,LONG,2397.6,2421.576,23.976000000000113,1,2385.612,2421.576,TARGET
348,NESTLEIND,TestStrategy,2025-07-07T13:45:00+05:30,2025-07-08T09:25:00+05:30,SHORT,2423.0,2435.115,-12.114999999999782,1,2435.115,2398.77,SL
348,NESTLEIND,TestStrategy,2025-07-08T09:30:00+05:30,2025-07-10T14:45:00+05:30,SHORT,2428.5,2404.215,24.284999999999854,1,2440.6425,2404.215,TARGET
348,NESTLEIND,TestStrategy,2025-07-10T14:50:00+05:30,2025-07-11T09:25:00+05:30,SHORT,2405.7,2417.7284999999997,-12.028499999999894,1,2417.7284999999997,2381.6429999999996,SL
348,NESTLEIND,TestStrategy,2025-07-11T09:30:00+05:30,2025-07-14T09:20:00+05:30,SHORT,2422.0,2397.78,24.2199999999998,1,2434.1099999999997,2397.78,TARGET
348,NESTLEIND,TestStrategy,2025-07-14T09:25:00+05:30,2025-07-15T13:05:00+05:30,SHORT,2396.8,2408.784,-11.983999999999924,1,2408.784,2372.8320000000003,SL
348,NESTLEIND,TestStrategy,2025-07-15T13:10:00+05:30,2025-07-16T09:35:00+05:30,LONG,2412.2,2436.3219999999997,24.121999999999844,1,2400.1389999999997,2436.3219999999997,TARGET
348,NESTLEIND,TestStrategy,2025-07-16T09:40:00+05:30,2025-07-16T10:20:00+05:30,SHORT,2430.8,2442.9539999999997,-12.153999999999542,1,2442.9539999999997,2406.492,SL
348,NESTLEIND,TestStrategy,2025-07-16T10:25:00+05:30,2025-07-16T11:05:00+05:30,LONG,2450.4,2474.904,24.503999999999905,1,2438.148,2474.904,TARGET
348,NESTLEIND,TestStrategy,2025-07-16T11:10:00+05:30,2025-07-16T11:30:00+05:30,SHORT,2475.7,2488.0784999999996,-12.378499999999804,1,2488.0784999999996,2450.9429999999998,SL
348,NESTLEIND,TestStrategy,2025-07-16T11:35:00+05:30,2025-07-16T13:15:00+05:30,SHORT,2481.2,2456.388,24.811999999999898,1,2493.6059999999998,2456.388,TARGET
348,NESTLEIND,TestStrategy,2025-07-16T13:20:00+05:30,2025-07-18T09:40:00+05:30,LONG,2456.7,2444.4165,-12.283500000000004,1,2444.4165,2481.267,SL
348,NESTLEIND,TestStrategy,2025-07-18T09:45:00+05:30,2025-07-18T12:20:00+05:30,SHORT,2440.1,2452.3005,-12.20049999999992,1,2452.3005,2415.699,SL
348,NESTLEIND,TestStrategy,2025-07-18T12:25:00+05:30,2025-07-18T14:05:00+05:30,SHORT,2450.2,2462.4509999999996,-12.250999999999749,1,2462.4509999999996,2425.698,SL
348,NESTLEIND,TestStrategy,2025-07-18T14:10:00+05:30,2025-07-21T09:20:00+05:30,LONG,2467.2,2454.864,-12.335999999999785,1,2454.864,2491.872,SL
348,NESTLEIND,TestStrategy,2025-07-21T09:25:00+05:30,2025-07-21T09:55:00+05:30,SHORT,2448.8,2461.044,-12.243999999999687,1,2461.044,2424.3120000000004,SL
348,NESTLEIND,TestStrategy,2025-07-21T10:00:00+05:30,2025-07-22T13:00:00+05:30,LONG,2458.8,2446.5060000000003,-12.293999999999869,1,2446.5060000000003,2483.3880000000004,SL
348,NESTLEIND,TestStrategy,2025-07-22T13:05:00+05:30,2025-07-23T09:15:00+05:30,SHORT,2445.4,2457.627,-12.226999999999862,1,2457.627,2420.946,SL
348,NESTLEIND,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-23T12:55:00+05:30,SHORT,2446.7,2458.9334999999996,-12.233499999999822,1,2458.9334999999996,2422.2329999999997,SL
348,NESTLEIND,TestStrategy,2025-07-23T13:00:00+05:30,2025-07-24T09:15:00+05:30,SHORT,2452.9,2465.1645,-12.26449999999977,1,2465.1645,2428.371,SL
348,NESTLEIND,TestStrategy,2025-07-24T09:20:00+05:30,2025-07-24T10:55:00+05:30,SHORT,2462.7,2438.073,24.626999999999953,1,2475.0134999999996,2438.073,TARGET
348,NESTLEIND,TestStrategy,2025-07-24T11:00:00+05:30,2025-07-24T11:25:00+05:30,LONG,2427.8,2415.661,-12.139000000000124,1,2415.661,2452.0780000000004,SL
348,NESTLEIND,TestStrategy,2025-07-24T11:30:00+05:30,2025-07-24T11:35:00+05:30,SHORT,2384.9,2361.051,23.84900000000016,1,2396.8244999999997,2361.051,TARGET
348,NESTLEIND,TestStrategy,2025-07-24T11:40:00+05:30,2025-07-24T12:05:00+05:30,SHORT,2343.8,2320.362,23.438000000000102,1,2355.519,2320.362,TARGET
348,NESTLEIND,TestStrategy,2025-07-24T12:10:00+05:30,2025-07-24T12:25:00+05:30,SHORT,2323.3,2334.9165,-11.616499999999633,1,2334.9165,2300.067,SL
348,NESTLEIND,TestStrategy,2025-07-24T12:30:00+05:30,2025-07-24T15:20:00+05:30,SHORT,2339.1,2315.709,23.391000000000076,1,2350.7954999999997,2315.709,TARGET
348,NESTLEIND,TestStrategy,2025-07-24T15:25:00+05:30,2025-07-25T09:15:00+05:30,LONG,2316.0,2304.42,-11.579999999999927,1,2304.42,2339.16,SL
348,NESTLEIND,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T09:25:00+05:30,SHORT,2279.1,2290.4954999999995,-11.395499999999629,1,2290.4954999999995,2256.3089999999997,SL
348,NESTLEIND,TestStrategy,2025-07-25T09:30:00+05:30,2025-07-25T10:00:00+05:30,LONG,2298.5,2287.0075,-11.492499999999836,1,2287.0075,2321.485,SL
348,NESTLEIND,TestStrategy,2025-07-25T10:05:00+05:30,2025-07-25T10:20:00+05:30,LONG,2291.0,2279.545,-11.454999999999927,1,2279.545,2313.91,SL
348,NESTLEIND,TestStrategy,2025-07-25T10:25:00+05:30,2025-07-25T13:30:00+05:30,LONG,2287.0,2275.565,-11.434999999999945,1,2275.565,2309.87,SL
348,NESTLEIND,TestStrategy,2025-07-25T13:35:00+05:30,2025-07-28T10:00:00+05:30,LONG,2276.4,2299.164,22.764000000000124,1,2265.018,2299.164,TARGET
348,NESTLEIND,TestStrategy,2025-07-28T10:05:00+05:30,2025-07-28T11:10:00+05:30,SHORT,2294.0,2271.06,22.940000000000055,1,2305.47,2271.06,TARGET
348,NESTLEIND,TestStrategy,2025-07-28T11:15:00+05:30,2025-07-28T12:45:00+05:30,SHORT,2263.3,2240.6670000000004,22.63299999999981,1,2274.6165,2240.6670000000004,TARGET
348,NESTLEIND,TestStrategy,2025-07-28T12:50:00+05:30,2025-07-28T13:10:00+05:30,LONG,2243.8,2232.581,-11.219000000000051,1,2232.581,2266.2380000000003,SL
348,NESTLEIND,TestStrategy,2025-07-28T13:15:00+05:30,2025-07-28T14:10:00+05:30,LONG,2235.0,2223.825,-11.175000000000182,1,2223.825,2257.35,SL
348,NESTLEIND,TestStrategy,2025-07-28T14:15:00+05:30,2025-07-29T09:15:00+05:30,LONG,2229.5,2251.795,22.295000000000073,1,2218.3525,2251.795,TARGET
348,NESTLEIND,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-31T11:30:00+05:30,SHORT,2234.8,2245.974,-11.173999999999978,1,2245.974,2212.452,SL
348,NESTLEIND,TestStrategy,2025-07-31T11:35:00+05:30,2025-08-01T09:15:00+05:30,LONG,2245.2,2267.652,22.452000000000226,1,2233.9739999999997,2267.652,TARGET
348,NESTLEIND,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T15:25:00+05:30,SHORT,2279.1,2274.7,4.400000000000091,1,2290.4954999999995,2256.3089999999997,CLOSE
349,SUNPHARMA,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-02T09:20:00+05:30,SHORT,1668.0,1676.34,-8.339999999999918,1,1676.34,1651.32,SL
349,SUNPHARMA,TestStrategy,2025-07-02T09:25:00+05:30,2025-07-02T10:15:00+05:30,LONG,1679.0,1670.605,-8.394999999999982,1,1670.605,1695.79,SL
349,SUNPHARMA,TestStrategy,2025-07-02T10:20:00+05:30,2025-07-03T10:00:00+05:30,LONG,1673.2,1689.932,16.73199999999997,1,1664.834,1689.932,TARGET
349,SUNPHARMA,TestStrategy,2025-07-03T10:05:00+05:30,2025-07-03T10:55:00+05:30,LONG,1690.5,1682.0475,-8.4525000000001,1,1682.0475,1707.405,SL
349,SUNPHARMA,TestStrategy,2025-07-03T11:00:00+05:30,2025-07-03T14:35:00+05:30,LONG,1684.8,1676.376,-8.423999999999978,1,1676.376,1701.648,SL
349,SUNPHARMA,TestStrategy,2025-07-03T14:40:00+05:30,2025-07-07T09:15:00+05:30,LONG,1678.8,1670.406,-8.394000000000005,1,1670.406,1695.588,SL
349,SUNPHARMA,TestStrategy,2025-07-07T09:20:00+05:30,2025-07-08T10:05:00+05:30,LONG,1669.2,1660.854,-8.346000000000004,1,1660.854,1685.892,SL
349,SUNPHARMA,TestStrategy,2025-07-08T10:10:00+05:30,2025-07-08T11:25:00+05:30,LONG,1661.3,1652.9935,-8.306499999999915,1,1652.9935,1677.913,SL
349,SUNPHARMA,TestStrategy,2025-07-08T11:30:00+05:30,2025-07-08T12:10:00+05:30,SHORT,1649.2,1657.446,-8.245999999999867,1,1657.446,1632.708,SL
349,SUNPHARMA,TestStrategy,2025-07-08T12:15:00+05:30,2025-07-09T09:15:00+05:30,LONG,1659.7,1651.4015,-8.298500000000104,1,1651.4015,1676.297,SL
349,SUNPHARMA,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T09:45:00+05:30,LONG,1677.3,1668.9134999999999,-8.38650000000007,1,1668.9134999999999,1694.0729999999999,SL
349,SUNPHARMA,TestStrategy,2025-07-09T09:50:00+05:30,2025-07-10T09:15:00+05:30,LONG,1670.8,1662.446,-8.354000000000042,1,1662.446,1687.508,SL
349,SUNPHARMA,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-11T09:25:00+05:30,SHORT,1663.3,1671.6164999999999,-8.316499999999905,1,1671.6164999999999,1646.667,SL
349,SUNPHARMA,TestStrategy,2025-07-11T09:30:00+05:30,2025-07-11T09:55:00+05:30,SHORT,1670.5,1678.8524999999997,-8.352499999999736,1,1678.8524999999997,1653.795,SL
349,SUNPHARMA,TestStrategy,2025-07-11T10:00:00+05:30,2025-07-14T09:15:00+05:30,SHORT,1675.3,1683.6764999999998,-8.37649999999985,1,1683.6764999999998,1658.547,SL
349,SUNPHARMA,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T09:50:00+05:30,SHORT,1676.9,1685.2845,-8.384499999999889,1,1685.2845,1660.131,SL
349,SUNPHARMA,TestStrategy,2025-07-14T09:55:00+05:30,2025-07-14T12:25:00+05:30,SHORT,1680.5,1688.9025,-8.402499999999918,1,1688.9025,1663.695,SL
349,SUNPHARMA,TestStrategy,2025-07-14T12:30:00+05:30,2025-07-14T15:10:00+05:30,LONG,1691.8,1683.341,-8.45900000000006,1,1683.341,1708.718,SL
349,SUNPHARMA,TestStrategy,2025-07-14T15:15:00+05:30,2025-07-15T09:15:00+05:30,SHORT,1680.4,1688.802,-8.401999999999816,1,1688.802,1663.596,SL
349,SUNPHARMA,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-15T09:25:00+05:30,LONG,1708.6,1700.0569999999998,-8.54300000000012,1,1700.0569999999998,1725.686,SL
349,SUNPHARMA,TestStrategy,2025-07-15T09:30:00+05:30,2025-07-15T10:00:00+05:30,SHORT,1693.6,1702.0679999999998,-8.467999999999847,1,1702.0679999999998,1676.664,SL
349,SUNPHARMA,TestStrategy,2025-07-15T10:05:00+05:30,2025-07-15T11:10:00+05:30,SHORT,1700.5,1709.0024999999998,-8.502499999999827,1,1709.0024999999998,1683.495,SL
349,SUNPHARMA,TestStrategy,2025-07-15T11:15:00+05:30,2025-07-15T12:05:00+05:30,LONG,1708.0,1725.08,17.079999999999927,1,1699.46,1725.08,TARGET
349,SUNPHARMA,TestStrategy,2025-07-15T12:10:00+05:30,2025-07-16T09:15:00+05:30,LONG,1726.9,1718.2655,-8.634500000000116,1,1718.2655,1744.169,SL
349,SUNPHARMA,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-16T10:20:00+05:30,LONG,1723.1,1714.4844999999998,-8.615500000000111,1,1714.4844999999998,1740.331,SL
349,SUNPHARMA,TestStrategy,2025-07-16T10:25:00+05:30,2025-07-18T09:15:00+05:30,SHORT,1712.9,1695.7710000000002,17.128999999999905,1,1721.4644999999998,1695.7710000000002,TARGET
349,SUNPHARMA,TestStrategy,2025-07-18T09:20:00+05:30,2025-07-21T09:15:00+05:30,SHORT,1696.5,1679.535,16.964999999999918,1,1704.9824999999998,1679.535,TARGET
349,SUNPHARMA,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:50:00+05:30,SHORT,1680.4,1688.802,-8.401999999999816,1,1688.802,1663.596,SL
349,SUNPHARMA,TestStrategy,2025-07-21T09:55:00+05:30,2025-07-22T09:15:00+05:30,LONG,1694.5,1686.0275,-8.472500000000082,1,1686.0275,1711.445,SL
349,SUNPHARMA,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-24T09:15:00+05:30,SHORT,1683.8,1692.2189999999998,-8.418999999999869,1,1692.2189999999998,1666.962,SL
349,SUNPHARMA,TestStrategy,2025-07-24T09:20:00+05:30,2025-07-24T09:45:00+05:30,LONG,1695.0,1686.525,-8.474999999999909,1,1686.525,1711.95,SL
349,SUNPHARMA,TestStrategy,2025-07-24T09:50:00+05:30,2025-07-24T11:45:00+05:30,SHORT,1683.9,1692.3194999999998,-8.419499999999744,1,1692.3194999999998,1667.0610000000001,SL
349,SUNPHARMA,TestStrategy,2025-07-24T11:50:00+05:30,2025-07-25T11:30:00+05:30,SHORT,1691.3,1699.7564999999997,-8.456499999999778,1,1699.7564999999997,1674.387,SL
349,SUNPHARMA,TestStrategy,2025-07-25T11:35:00+05:30,2025-07-28T11:30:00+05:30,SHORT,1697.2,1705.686,-8.485999999999876,1,1705.686,1680.228,SL
349,SUNPHARMA,TestStrategy,2025-07-28T11:35:00+05:30,2025-07-28T14:05:00+05:30,SHORT,1701.2,1709.706,-8.505999999999858,1,1709.706,1684.188,SL
349,SUNPHARMA,TestStrategy,2025-07-28T14:10:00+05:30,2025-07-29T12:20:00+05:30,SHORT,1707.1,1715.6354999999996,-8.535499999999729,1,1715.6354999999996,1690.029,SL
349,SUNPHARMA,TestStrategy,2025-07-29T12:25:00+05:30,2025-07-30T09:15:00+05:30,SHORT,1713.8,1722.3689999999997,-8.568999999999733,1,1722.3689999999997,1696.662,SL
349,SUNPHARMA,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T10:05:00+05:30,SHORT,1719.6,1728.1979999999996,-8.597999999999729,1,1728.1979999999996,1702.404,SL
349,SUNPHARMA,TestStrategy,2025-07-30T10:10:00+05:30,2025-07-30T10:45:00+05:30,SHORT,1725.0,1733.6249999999998,-8.624999999999773,1,1733.6249999999998,1707.75,SL
349,SUNPHARMA,TestStrategy,2025-07-30T10:50:00+05:30,2025-07-31T09:15:00+05:30,LONG,1733.9,1725.2305000000001,-8.669499999999971,1,1725.2305000000001,1751.239,SL
349,SUNPHARMA,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T11:05:00+05:30,SHORT,1722.7,1731.3134999999997,-8.613499999999704,1,1731.3134999999997,1705.473,SL
349,SUNPHARMA,TestStrategy,2025-07-31T11:10:00+05:30,2025-07-31T14:30:00+05:30,LONG,1731.1,1722.4444999999998,-8.655500000000075,1,1722.4444999999998,1748.4109999999998,SL
349,SUNPHARMA,TestStrategy,2025-07-31T14:35:00+05:30,2025-07-31T15:10:00+05:30,SHORT,1719.7,1702.503,17.197000000000116,1,1728.2984999999999,1702.503,TARGET
349,SUNPHARMA,TestStrategy,2025-07-31T15:15:00+05:30,2025-07-31T15:25:00+05:30,LONG,1707.0,1698.465,-8.535000000000082,1,1698.465,1724.07,SL
349,SUNPHARMA,TestStrategy,2025-08-01T09:15:00+05:30,2025-08-01T09:20:00+05:30,SHORT,1642.8,1626.3719999999998,16.42800000000011,1,1651.0139999999997,1626.3719999999998,TARGET
349,SUNPHARMA,TestStrategy,2025-08-01T09:25:00+05:30,2025-08-01T09:30:00+05:30,LONG,1619.0,1635.19,16.190000000000055,1,1610.905,1635.19,TARGET
349,SUNPHARMA,TestStrategy,2025-08-01T09:35:00+05:30,2025-08-01T11:20:00+05:30,LONG,1644.7,1636.4765,-8.223500000000058,1,1636.4765,1661.1470000000002,SL
349,SUNPHARMA,TestStrategy,2025-08-01T11:25:00+05:30,2025-08-01T13:15:00+05:30,SHORT,1637.7,1621.323,16.376999999999953,1,1645.8884999999998,1621.323,TARGET
349,SUNPHARMA,TestStrategy,2025-08-01T13:20:00+05:30,2025-08-01T15:25:00+05:30,LONG,1622.1,1627.9,5.800000000000182,1,1613.9895,1638.321,CLOSE
350,TITAN,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:20:00+05:30,SHORT,3673.1,3691.4654999999993,-18.36549999999943,1,3691.4654999999993,3636.3689999999997,SL
350,TITAN,TestStrategy,2025-07-01T09:25:00+05:30,2025-07-03T13:15:00+05:30,LONG,3699.0,3680.505,-18.49499999999989,1,3680.505,3735.9900000000002,SL
350,TITAN,TestStrategy,2025-07-03T13:20:00+05:30,2025-07-08T09:15:00+05:30,SHORT,3681.8,3644.982,36.81800000000021,1,3700.209,3644.982,TARGET
350,TITAN,TestStrategy,2025-07-08T09:20:00+05:30,2025-07-08T09:25:00+05:30,LONG,3508.8,3491.2560000000003,-17.54399999999987,1,3491.2560000000003,3543.8880000000004,SL
350,TITAN,TestStrategy,2025-07-08T09:30:00+05:30,2025-07-08T14:55:00+05:30,SHORT,3473.5,3438.765,34.73500000000013,1,3490.8675,3438.765,TARGET
350,TITAN,TestStrategy,2025-07-08T15:00:00+05:30,2025-07-09T09:15:00+05:30,LONG,3445.9,3428.6705,-17.229499999999916,1,3428.6705,3480.359,SL
350,TITAN,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T11:50:00+05:30,LONG,3443.5,3426.2825,-17.2175000000002,1,3426.2825,3477.935,SL
350,TITAN,TestStrategy,2025-07-09T11:55:00+05:30,2025-07-11T09:15:00+05:30,LONG,3429.3,3412.1535000000003,-17.146499999999833,1,3412.1535000000003,3463.5930000000003,SL
350,TITAN,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T10:25:00+05:30,LONG,3412.8,3395.7360000000003,-17.06399999999985,1,3395.7360000000003,3446.9280000000003,SL
350,TITAN,TestStrategy,2025-07-11T10:30:00+05:30,2025-07-11T15:10:00+05:30,SHORT,3396.6,3362.634,33.965999999999894,1,3413.5829999999996,3362.634,TARGET
350,TITAN,TestStrategy,2025-07-11T15:15:00+05:30,2025-07-14T10:50:00+05:30,SHORT,3358.7,3375.4934999999996,-16.793499999999767,1,3375.4934999999996,3325.113,SL
350,TITAN,TestStrategy,2025-07-14T10:55:00+05:30,2025-07-14T14:55:00+05:30,LONG,3375.6,3409.3559999999998,33.75599999999986,1,3358.7219999999998,3409.3559999999998,TARGET
350,TITAN,TestStrategy,2025-07-14T15:00:00+05:30,2025-07-15T14:05:00+05:30,SHORT,3403.7,3420.7184999999995,-17.018499999999676,1,3420.7184999999995,3369.663,SL
350,TITAN,TestStrategy,2025-07-15T14:10:00+05:30,2025-07-17T11:00:00+05:30,SHORT,3420.1,3437.2004999999995,-17.100499999999556,1,3437.2004999999995,3385.899,SL
350,TITAN,TestStrategy,2025-07-17T11:05:00+05:30,2025-07-18T09:40:00+05:30,LONG,3436.4,3419.2180000000003,-17.18199999999979,1,3419.2180000000003,3470.764,SL
350,TITAN,TestStrategy,2025-07-18T09:45:00+05:30,2025-07-21T09:15:00+05:30,SHORT,3413.7,3379.5629999999996,34.13700000000017,1,3430.7684999999997,3379.5629999999996,TARGET
350,TITAN,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T12:45:00+05:30,LONG,3376.0,3409.76,33.76000000000022,1,3359.12,3409.76,TARGET
350,TITAN,TestStrategy,2025-07-21T12:50:00+05:30,2025-07-21T13:00:00+05:30,SHORT,3409.0,3426.0449999999996,-17.044999999999618,1,3426.0449999999996,3374.91,SL
350,TITAN,TestStrategy,2025-07-21T13:05:00+05:30,2025-07-22T10:00:00+05:30,LONG,3428.1,3462.381,34.28099999999995,1,3410.9595,3462.381,TARGET
350,TITAN,TestStrategy,2025-07-22T10:05:00+05:30,2025-07-23T09:30:00+05:30,LONG,3465.0,3447.675,-17.324999999999818,1,3447.675,3499.65,SL
350,TITAN,TestStrategy,2025-07-23T09:35:00+05:30,2025-07-24T11:00:00+05:30,LONG,3452.4,3486.924,34.52399999999989,1,3435.138,3486.924,TARGET
350,TITAN,TestStrategy,2025-07-24T11:10:00+05:30,2025-07-25T12:05:00+05:30,SHORT,3485.4,3450.5460000000003,34.853999999999814,1,3502.8269999999998,3450.5460000000003,TARGET
350,TITAN,TestStrategy,2025-07-25T12:10:00+05:30,2025-07-28T09:15:00+05:30,LONG,3456.5,3439.2175,-17.2824999999998,1,3439.2175,3491.065,SL
350,TITAN,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T10:25:00+05:30,LONG,3441.8,3424.5910000000003,-17.208999999999833,1,3424.5910000000003,3476.2180000000003,SL
350,TITAN,TestStrategy,2025-07-28T10:30:00+05:30,2025-07-28T12:45:00+05:30,SHORT,3420.6,3386.394,34.20600000000013,1,3437.7029999999995,3386.394,TARGET
350,TITAN,TestStrategy,2025-07-28T12:50:00+05:30,2025-07-30T09:15:00+05:30,LONG,3391.3,3374.3435,-16.956500000000233,1,3374.3435,3425.213,SL
350,TITAN,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T13:50:00+05:30,SHORT,3379.4,3345.606,33.79399999999987,1,3396.2969999999996,3345.606,TARGET
350,TITAN,TestStrategy,2025-07-30T13:55:00+05:30,2025-07-31T09:15:00+05:30,LONG,3350.0,3333.25,-16.75,1,3333.25,3383.5,SL
350,TITAN,TestStrategy,2025-07-31T09:20:00+05:30,2025-08-01T09:15:00+05:30,LONG,3341.0,3324.295,-16.704999999999927,1,3324.295,3374.41,SL
350,TITAN,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T11:40:00+05:30,LONG,3332.0,3315.34,-16.659999999999854,1,3315.34,3365.32,SL
350,TITAN,TestStrategy,2025-08-01T11:45:00+05:30,2025-08-01T15:25:00+05:30,LONG,3319.2,3313.0,-6.199999999999818,1,3302.604,3352.392,CLOSE
351,WIPRO,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T11:50:00+05:30,LONG,266.1,264.7695,-1.330500000000029,1,264.7695,268.761,SL
351,WIPRO,TestStrategy,2025-07-01T11:55:00+05:30,2025-07-02T09:15:00+05:30,LONG,264.8,267.44800000000004,2.6480000000000246,1,263.476,267.44800000000004,TARGET
351,WIPRO,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T10:15:00+05:30,LONG,267.9,266.5605,-1.3394999999999868,1,266.5605,270.579,SL
351,WIPRO,TestStrategy,2025-07-02T10:20:00+05:30,2025-07-03T09:15:00+05:30,SHORT,266.55,267.88275,-1.332749999999976,1,267.88275,263.8845,SL
351,WIPRO,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T09:35:00+05:30,SHORT,268.3,269.6415,-1.3414999999999964,1,269.6415,265.617,SL
351,WIPRO,TestStrategy,2025-07-03T09:40:00+05:30,2025-07-03T09:50:00+05:30,LONG,270.8,269.446,-1.353999999999985,1,269.446,273.50800000000004,SL
351,WIPRO,TestStrategy,2025-07-03T09:55:00+05:30,2025-07-03T15:00:00+05:30,SHORT,269.6,266.904,2.6960000000000264,1,270.948,266.904,TARGET
351,WIPRO,TestStrategy,2025-07-03T15:05:00+05:30,2025-07-04T09:15:00+05:30,SHORT,267.35,268.68675,-1.336749999999995,1,268.68675,264.67650000000003,SL
351,WIPRO,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-09T09:15:00+05:30,SHORT,269.3,266.607,2.6929999999999836,1,270.6465,266.607,TARGET
351,WIPRO,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T12:30:00+05:30,LONG,266.95,265.61525,-1.3347499999999854,1,265.61525,269.6195,SL
351,WIPRO,TestStrategy,2025-07-09T12:35:00+05:30,2025-07-10T09:20:00+05:30,LONG,265.6,264.27200000000005,-1.3279999999999745,1,264.27200000000005,268.25600000000003,SL
351,WIPRO,TestStrategy,2025-07-10T09:25:00+05:30,2025-07-10T10:10:00+05:30,LONG,266.0,264.67,-1.329999999999984,1,264.67,268.66,SL
351,WIPRO,TestStrategy,2025-07-10T10:15:00+05:30,2025-07-11T09:15:00+05:30,SHORT,264.85,262.2015,2.6485000000000127,1,266.17425,262.2015,TARGET
351,WIPRO,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T11:55:00+05:30,SHORT,260.65,258.0435,2.6064999999999827,1,261.95324999999997,258.0435,TARGET
351,WIPRO,TestStrategy,2025-07-11T12:00:00+05:30,2025-07-14T09:15:00+05:30,LONG,258.15,256.85925,-1.2907500000000027,1,256.85925,260.7315,SL
351,WIPRO,TestStrategy,2025-07-14T09:20:00+05:30,2025-07-14T11:15:00+05:30,SHORT,256.4,253.83599999999998,2.563999999999993,1,257.68199999999996,253.83599999999998,TARGET
351,WIPRO,TestStrategy,2025-07-14T11:20:00+05:30,2025-07-14T11:55:00+05:30,LONG,253.85,252.58075,-1.2692499999999995,1,252.58075,256.3885,SL
